PO_ID,PO_Line_Item_ID,Order_Creation_DateTime,Acknowledgement_DateTime,Order_Quantity,Order_Volume,Order_Weight,Priority_Flag,Fulfiller_ID,Routing_Lane_ID,Fulfiller_Throughput,Fulfiller_Calendar,Total_Backlog_Ack,Current_Backlog,Relative_Queue_Position,Estimated_Processing_Rate,Days_in_Queue,Day_of_Week,Day_of_Month,Peak_Season,Demand_Surge,Recent_Shipments,Lead_Time_Trend,Lead_Time,Month,Season,On_Time_Performance,Product_Category,Geography,Carrier,Expected_Ship_Date,P50_Confidence,P90_Confidence,Reasoning_Context,Probability_On_Time,On_Time_Performance_Metric,EDD_Accuracy,P50_Calibration,P90_Calibration,Fill_Rate,Lead_Time_Stability,Vendor_Accuracy_Score,Order_Creation_Day,Order_Creation_Month,Order_Creation_Year,Acknowledgement_Day,Acknowledgement_Month,Acknowledgement_Year,Time_to_Acknowledge,is_low_lead_time,Censoring_Time
PO00521,L00521,2023-10-03 04:24:00,2023-10-05 05:24:00,13,3.34,27.48,Standard,F162,C6-G1,257,0,3839,3838,42,14.93774319,11,1,3,1,1,464,1.07,4,10,Fall,0.88,PC9,Region4,FedEx,2023-10-09 05:24:00,4,6,Based on backlog and throughput,0.93,0.93,0.98,0.85,0.81,0.99,0.87,87,3,10,2023,5,10,2023,2,1,4
PO00737,L00737,2023-02-10 00:16:00,2023-02-10 01:16:00,217,0.89,4.57,2-day,F110,C7-G3,74,1,4099,3955,75,55.39189189,1,4,10,0,0,294,1.08,2,2,Winter,0.98,PC5,Region4,UPS,2023-02-12 01:16:00,2,3,Based on backlog and throughput,0.78,0.98,0.93,0.81,0.84,0.92,0.87,96,10,2,2023,10,2,2023,0,1,2
PO00740,L00740,2023-02-26 09:15:00,2023-02-27 17:15:00,164,2.99,7.31,Standard,F177,C1-G5,165,1,2645,2479,18,16.03030303,14,6,26,1,1,362,1.13,14,2,Summer,0.93,PC8,Region2,UPS,2023-03-13 17:15:00,14,15,Based on backlog and throughput,0.92,0.81,0.98,0.72,0.81,0.95,0.84,84,26,2,2023,27,2,2023,1,0,14
PO00660,L00660,2023-01-20 01:23:00,2023-01-20 06:23:00,250,4.22,18.34,Standard,F183,C3-G3,157,1,1940,1782,46,12.3566879,12,4,20,1,1,94,1.05,12,1,Winter,0.92,PC7,Region2,FedEx,2023-02-01 06:23:00,12,13,Based on backlog and throughput,0.8,0.93,0.88,0.79,0.91,0.94,0.86,93,20,1,2023,20,1,2023,0,0,12
PO00411,L00411,2023-06-09 17:00:00,2023-06-11 04:00:00,304,2.17,35.3,2-day,F140,C7-G5,115,1,3309,3292,48,28.77391304,4,4,9,1,0,201,1.06,7,6,Summer,0.86,PC6,Region1,USPS,2023-06-18 04:00:00,7,9,Based on backlog and throughput,0.97,0.95,0.97,0.8,0.91,0.94,0.82,96,9,6,2023,11,6,2023,1,0,7
PO00678,L00678,2023-01-27 20:41:00,2023-01-27 23:41:00,280,3.27,6.88,Standard,F164,C8-G4,428,1,4860,4784,14,11.35514019,5,4,27,1,1,363,1.03,12,1,Fall,0.86,PC10,Region4,FedEx,2023-02-08 23:41:00,12,13,Based on backlog and throughput,0.99,0.95,0.98,0.86,0.91,0.94,0.84,98,27,1,2023,27,1,2023,0,0,12
PO00626,L00626,2023-12-09 11:04:00,2023-12-12 19:04:00,278,4.35,16.05,Standard,F145,C8-G1,295,0,4566,4490,76,15.4779661,8,5,9,0,1,213,0.97,7,12,Fall,0.86,PC10,Region5,DHL,2023-12-19 19:04:00,7,9,Based on backlog and throughput,0.87,0.84,0.95,0.74,0.91,0.96,0.93,72,9,12,2023,12,12,2023,3,0,7
PO00513,L00513,2023-10-15 10:58:00,2023-10-17 16:58:00,477,2.46,47.38,Standard,F183,C7-G4,231,1,2797,2796,18,12.10822511,14,6,15,1,0,82,1.18,10,10,Fall,0.97,PC1,Region4,UPS,2023-10-27 16:58:00,10,11,Based on backlog and throughput,0.91,0.83,0.96,0.79,0.88,0.93,0.94,98,15,10,2023,17,10,2023,2,0,10
PO00859,L00859,2023-06-02 14:04:00,2023-06-05 00:04:00,292,0.57,19.52,Standard,F196,C6-G4,71,0,271,159,37,3.816901408,4,4,2,1,0,134,0.97,2,6,Summer,0.95,PC10,Region3,USPS,2023-06-07 00:04:00,2,3,Based on backlog and throughput,0.98,0.9,0.94,0.87,0.89,0.94,0.88,96,2,6,2023,5,6,2023,2,1,2
PO00136,L00136,2023-06-03 14:20:00,2023-06-03 22:20:00,136,1.75,25.73,Standard,F157,C6-G4,121,1,3781,3607,1,31.24793388,13,5,3,0,0,164,1.0,12,6,Spring,0.91,PC1,Region2,USPS,2023-06-15 22:20:00,12,13,Based on backlog and throughput,0.89,0.96,0.99,0.88,0.95,0.95,0.8,98,3,6,2023,3,6,2023,0,0,12
PO00811,L00811,2023-04-20 19:18:00,2023-04-21 01:18:00,181,3.3,2.51,2-day,F197,C5-G5,125,1,4116,4004,81,32.928,1,3,20,1,1,248,0.89,10,4,Fall,0.89,PC8,Region4,UPS,2023-05-01 01:18:00,10,12,Based on backlog and throughput,0.78,0.93,0.98,0.7,0.87,0.92,0.93,91,20,4,2023,21,4,2023,0,0,10
PO00076,L00076,2023-09-01 17:10:00,2023-09-04 20:10:00,455,4.87,38.74,Standard,F132,C8-G1,233,0,4616,4532,36,19.8111588,7,4,1,1,1,403,1.05,1,9,Summer,0.95,PC9,Region3,DHL,2023-09-05 20:10:00,1,3,Based on backlog and throughput,0.85,0.9,0.95,0.71,0.95,0.94,0.86,77,1,9,2023,4,9,2023,3,1,1
PO00636,L00636,2023-08-12 03:15:00,2023-08-14 15:15:00,185,4.42,45.32,Standard,F105,C10-G2,120,1,3948,3874,79,32.9,12,5,12,1,0,377,0.87,10,8,Spring,0.9,PC4,Region5,USPS,2023-08-24 15:15:00,10,11,Based on backlog and throughput,0.88,0.87,0.98,0.79,0.84,0.93,0.91,92,12,8,2023,14,8,2023,2,0,10
PO00973,L00973,2023-09-26 15:56:00,2023-09-26 17:56:00,35,2.98,30.48,Standard,F135,C8-G1,145,1,2800,2708,2,19.31034483,2,1,26,1,0,412,0.8,7,9,Fall,0.96,PC4,Region3,DHL,2023-10-03 17:56:00,7,9,Based on backlog and throughput,0.86,0.93,0.93,0.8,0.81,0.97,0.85,93,26,9,2023,26,9,2023,0,0,7
PO00938,L00938,2023-05-28 22:13:00,2023-05-31 06:13:00,224,4.71,10.76,Standard,F166,C10-G1,274,1,4213,4057,51,15.37591241,14,6,28,1,0,263,0.83,1,5,Winter,0.87,PC1,Region2,FedEx,2023-06-01 06:13:00,1,3,Based on backlog and throughput,0.84,0.89,0.93,0.8,0.88,0.97,0.84,96,28,5,2023,31,5,2023,2,1,1
PO00899,L00899,2023-03-12 22:21:00,2023-03-15 02:21:00,117,0.53,21.0,Overnight,F181,C1-G2,433,1,2113,2039,9,4.879907621,0,6,12,1,1,111,0.9,14,3,Spring,0.88,PC4,Region4,DHL,2023-03-29 02:21:00,14,15,Based on backlog and throughput,0.86,0.88,0.93,0.74,0.91,0.91,0.8,88,12,3,2023,15,3,2023,2,0,14
PO00280,L00280,2023-04-22 14:44:00,2023-04-25 15:44:00,220,3.29,25.67,Standard,F159,C9-G4,420,1,2831,2716,64,6.74047619,8,5,22,1,1,303,1.12,7,4,Spring,0.96,PC9,Region3,UPS,2023-05-02 15:44:00,7,8,Based on backlog and throughput,0.84,0.81,0.95,0.74,0.85,0.96,0.93,83,22,4,2023,25,4,2023,3,0,7
PO00883,L00883,2023-08-29 09:34:00,2023-09-01 13:34:00,456,1.85,5.51,Standard,F157,C10-G2,124,1,2335,2263,22,18.83064516,6,1,29,1,1,42,1.06,13,8,Spring,0.86,PC6,Region1,UPS,2023-09-14 13:34:00,13,15,Based on backlog and throughput,0.88,0.91,1.0,0.84,0.83,0.94,0.86,79,29,8,2023,1,9,2023,3,0,13
PO00761,L00761,2023-06-20 04:02:00,2023-06-23 04:02:00,369,1.8,2.47,Standard,F175,C8-G5,321,1,2215,2126,59,6.900311526,12,1,20,0,1,483,1.01,4,6,Spring,0.9,PC7,Region5,UPS,2023-06-27 04:02:00,4,6,Based on backlog and throughput,0.97,0.87,0.95,0.75,0.83,0.97,0.83,79,20,6,2023,23,6,2023,3,1,4
PO00319,L00319,2023-08-18 00:05:00,2023-08-21 09:05:00,464,1.18,5.2,Standard,F137,C7-G1,233,0,879,830,76,3.772532189,6,4,18,1,1,479,0.89,4,8,Spring,0.95,PC9,Region3,FedEx,2023-08-25 09:05:00,4,5,Based on backlog and throughput,0.97,0.81,0.99,0.71,0.81,0.98,0.9,93,18,8,2023,21,8,2023,3,1,4
PO00549,L00549,2023-05-16 01:08:00,2023-05-18 02:08:00,125,4.28,38.04,Standard,F142,C5-G5,109,1,4967,4769,47,45.56880734,4,1,16,0,1,360,1.04,7,5,Summer,0.85,PC4,Region2,FedEx,2023-05-25 02:08:00,7,8,Based on backlog and throughput,0.75,0.93,0.92,0.85,0.9,0.96,0.81,90,16,5,2023,18,5,2023,2,0,7
PO00174,L00174,2023-07-31 00:11:00,2023-08-01 09:11:00,131,3.57,6.53,Overnight,F171,C8-G2,304,1,346,150,51,1.138157895,2,0,31,0,1,372,0.95,11,7,Spring,0.86,PC9,Region1,DHL,2023-08-12 09:11:00,11,12,Based on backlog and throughput,0.72,0.94,0.96,0.72,0.8,0.94,0.82,80,31,7,2023,1,8,2023,1,0,11
PO00371,L00371,2023-11-28 04:58:00,2023-11-28 13:58:00,304,4.05,44.05,Standard,F126,C8-G1,74,1,503,355,8,6.797297297,13,1,28,1,1,29,0.92,6,11,Spring,0.87,PC8,Region1,DHL,2023-12-04 13:58:00,6,8,Based on backlog and throughput,0.87,0.8,0.98,0.9,0.88,0.91,0.89,82,28,11,2023,28,11,2023,0,0,6
PO00527,L00527,2023-07-28 08:02:00,2023-07-30 13:02:00,20,2.36,27.67,Standard,F188,C3-G2,139,1,2890,2794,19,20.79136691,1,4,28,1,1,286,0.99,5,7,Winter,0.96,PC2,Region2,UPS,2023-08-04 13:02:00,5,6,Based on backlog and throughput,0.83,0.92,0.99,0.87,0.87,0.97,0.84,74,28,7,2023,30,7,2023,2,0,5
PO00210,L00210,2023-04-18 13:50:00,2023-04-20 19:50:00,243,1.01,9.1,Overnight,F145,C2-G5,377,1,4257,4188,34,11.29177719,12,1,18,0,1,70,1.08,4,4,Summer,0.94,PC10,Region4,USPS,2023-04-24 19:50:00,4,5,Based on backlog and throughput,0.83,0.86,0.89,0.82,0.92,0.92,0.93,98,18,4,2023,20,4,2023,2,1,4
PO00235,L00235,2023-09-16 13:53:00,2023-09-18 22:53:00,283,4.41,3.7,Standard,F106,C9-G4,220,0,1268,1098,37,5.763636364,11,5,16,1,1,36,0.86,13,9,Winter,0.94,PC4,Region4,UPS,2023-10-01 22:53:00,13,15,Based on backlog and throughput,0.79,0.94,0.95,0.86,0.8,0.99,0.9,82,16,9,2023,18,9,2023,2,0,13
PO00101,L00101,2023-02-20 01:25:00,2023-02-22 05:25:00,484,2.73,29.23,Standard,F117,C5-G4,382,1,3483,3426,2,9.117801047,3,0,20,1,0,315,1.05,9,2,Winter,0.96,PC1,Region5,FedEx,2023-03-03 05:25:00,9,11,Based on backlog and throughput,0.76,0.97,0.98,0.83,0.9,0.93,0.89,90,20,2,2023,22,2,2023,2,0,9
PO00986,L00986,2023-05-08 00:16:00,2023-05-09 10:16:00,242,1.31,0.66,Standard,F171,C7-G2,295,1,4998,4850,3,16.94237288,4,0,8,1,0,154,1.0,7,5,Fall,0.99,PC2,Region2,FedEx,2023-05-16 10:16:00,7,8,Based on backlog and throughput,0.79,0.87,0.95,0.86,0.94,0.93,0.95,75,8,5,2023,9,5,2023,1,0,7
PO00902,L00902,2023-09-21 04:20:00,2023-09-23 06:20:00,44,3.47,7.78,2-day,F118,C5-G1,390,1,4450,4261,3,11.41025641,11,3,21,1,1,168,1.1,8,9,Winter,0.95,PC4,Region5,UPS,2023-10-01 06:20:00,8,10,Based on backlog and throughput,0.87,0.87,0.99,0.79,0.83,1.0,0.8,70,21,9,2023,23,9,2023,2,0,8
PO00947,L00947,2023-06-27 14:41:00,2023-06-30 16:41:00,122,4.97,42.7,Standard,F183,C4-G3,329,1,852,796,58,2.589665653,9,1,27,1,1,492,1.13,1,6,Spring,0.94,PC4,Region5,DHL,2023-07-01 16:41:00,1,3,Based on backlog and throughput,0.91,0.91,0.95,0.8,0.93,0.92,0.81,93,27,6,2023,30,6,2023,3,1,1
PO00346,L00346,2023-02-03 12:31:00,2023-02-04 13:31:00,434,0.6,36.53,2-day,F192,C8-G4,287,1,2003,1848,84,6.979094077,6,4,3,1,1,440,0.88,5,2,Spring,0.9,PC4,Region1,USPS,2023-02-09 13:31:00,5,7,Based on backlog and throughput,0.85,0.85,0.98,0.78,0.81,0.99,0.85,82,3,2,2023,4,2,2023,1,0,5
PO00139,L00139,2023-02-07 17:13:00,2023-02-10 01:13:00,139,1.3,47.15,Standard,F152,C1-G5,209,1,3110,2987,85,14.88038278,12,1,7,1,0,203,1.18,8,2,Spring,0.88,PC4,Region5,UPS,2023-02-18 01:13:00,8,9,Based on backlog and throughput,0.71,0.85,1.0,0.73,0.87,0.91,0.87,87,7,2,2023,10,2,2023,2,0,8
PO00621,L00621,2023-05-11 09:20:00,2023-05-13 15:20:00,189,3.34,5.98,2-day,F184,C10-G3,401,1,2923,2806,49,7.289276808,3,3,11,1,0,218,0.9,14,5,Fall,0.92,PC3,Region4,UPS,2023-05-27 15:20:00,14,15,Based on backlog and throughput,0.89,0.89,0.96,0.88,0.95,0.95,0.81,74,11,5,2023,13,5,2023,2,0,14
PO00499,L00499,2023-05-20 05:16:00,2023-05-20 10:16:00,450,0.69,27.64,2-day,F109,C3-G2,80,1,3506,3316,47,43.825,12,5,20,0,1,351,0.91,9,5,Fall,0.86,PC8,Region4,USPS,2023-05-29 10:16:00,9,11,Based on backlog and throughput,0.86,0.86,0.87,0.87,0.91,0.99,0.93,92,20,5,2023,20,5,2023,0,0,9
PO00370,L00370,2023-02-28 17:14:00,2023-03-01 20:14:00,147,3.06,10.1,Standard,F108,C5-G4,286,1,3450,3350,10,12.06293706,5,1,28,1,1,217,0.96,10,2,Spring,0.92,PC3,Region2,FedEx,2023-03-11 20:14:00,10,11,Based on backlog and throughput,0.74,0.8,0.99,0.87,0.88,0.96,0.9,78,28,2,2023,1,3,2023,1,0,10
PO00198,L00198,2023-08-09 02:42:00,2023-08-11 03:42:00,485,4.67,21.8,Standard,F120,C1-G2,487,1,4120,4044,32,8.459958932,0,2,9,1,1,127,1.15,10,8,Winter,0.95,PC9,Region2,UPS,2023-08-21 03:42:00,10,12,Based on backlog and throughput,0.88,0.84,0.94,0.87,0.95,0.96,0.84,87,9,8,2023,11,8,2023,2,0,10
PO00687,L00687,2023-03-08 19:45:00,2023-03-09 06:45:00,340,0.88,35.53,Standard,F127,C10-G4,496,1,3770,3615,57,7.600806452,0,2,8,0,1,272,0.93,13,3,Summer,0.97,PC10,Region4,FedEx,2023-03-22 06:45:00,13,15,Based on backlog and throughput,0.96,0.95,0.94,0.81,0.82,1.0,0.83,84,8,3,2023,9,3,2023,0,0,13
PO00584,L00584,2023-12-07 13:55:00,2023-12-08 13:55:00,370,2.67,8.72,Standard,F170,C9-G1,453,1,4384,4376,58,9.677704194,14,3,7,1,0,186,1.11,5,12,Fall,0.87,PC4,Region4,DHL,2023-12-13 13:55:00,5,7,Based on backlog and throughput,0.72,0.82,0.96,0.88,0.86,0.94,0.94,81,7,12,2023,8,12,2023,1,0,5
PO00901,L00901,2023-03-18 19:57:00,2023-03-22 03:57:00,58,2.96,16.0,Standard,F111,C3-G1,490,1,590,463,58,1.204081633,9,5,18,1,1,243,0.87,3,3,Summer,0.93,PC10,Region3,UPS,2023-03-25 03:57:00,3,5,Based on backlog and throughput,0.98,0.87,0.94,0.8,0.85,0.93,0.81,84,18,3,2023,22,3,2023,3,1,3
PO00059,L00059,2023-11-25 10:07:00,2023-11-25 12:07:00,21,0.42,32.08,Standard,F145,C10-G2,177,1,3144,3022,65,17.76271186,14,5,25,1,1,119,0.96,3,11,Winter,0.93,PC6,Region5,FedEx,2023-11-28 12:07:00,3,4,Based on backlog and throughput,0.83,0.85,0.97,0.74,0.9,0.98,0.81,97,25,11,2023,25,11,2023,0,1,3
PO00328,L00328,2023-03-03 23:12:00,2023-03-05 04:12:00,451,1.57,1.13,Standard,F101,C10-G2,263,1,1411,1289,1,5.365019011,2,4,3,1,1,248,0.8,3,3,Winter,0.97,PC6,Region3,UPS,2023-03-08 04:12:00,3,5,Based on backlog and throughput,0.89,0.98,0.94,0.82,0.94,0.99,0.84,98,3,3,2023,5,3,2023,1,1,3
PO00096,L00096,2023-07-28 06:06:00,2023-07-29 12:06:00,218,0.11,19.23,2-day,F157,C2-G2,89,1,4008,3982,73,45.03370787,10,4,28,1,0,44,0.88,5,7,Winter,0.9,PC5,Region2,FedEx,2023-08-03 12:06:00,5,6,Based on backlog and throughput,0.91,0.85,0.93,0.74,0.91,0.91,0.84,95,28,7,2023,29,7,2023,1,0,5
PO00312,L00312,2023-11-02 22:56:00,2023-11-04 03:56:00,240,1.32,46.05,Standard,F144,C7-G5,153,1,2343,2237,48,15.31372549,7,3,2,1,1,249,1.02,13,11,Summer,0.96,PC9,Region5,FedEx,2023-11-17 03:56:00,13,14,Based on backlog and throughput,0.77,0.98,0.96,0.83,0.85,0.95,0.88,74,2,11,2023,4,11,2023,1,0,13
PO00974,L00974,2023-03-10 16:29:00,2023-03-10 22:29:00,253,0.93,45.98,Standard,F128,C7-G2,430,1,4920,4757,89,11.44186047,10,4,10,1,0,478,1.05,2,3,Winter,0.87,PC9,Region3,UPS,2023-03-12 22:29:00,2,3,Based on backlog and throughput,0.77,0.81,0.97,0.87,0.91,0.92,0.93,77,10,3,2023,10,3,2023,0,1,2
PO00299,L00299,2023-08-11 05:46:00,2023-08-14 12:46:00,203,1.11,33.53,2-day,F140,C4-G2,359,1,4769,4739,31,13.28412256,0,4,11,0,1,76,1.06,1,8,Winter,0.96,PC5,Region1,FedEx,2023-08-15 12:46:00,1,3,Based on backlog and throughput,0.92,0.94,0.99,0.8,0.87,0.96,0.81,77,11,8,2023,14,8,2023,3,1,1
PO00277,L00277,2023-01-11 19:09:00,2023-01-13 00:09:00,113,4.6,40.21,Overnight,F132,C6-G4,281,1,4432,4408,57,15.77224199,3,2,11,1,0,62,1.14,13,1,Summer,0.91,PC5,Region3,DHL,2023-01-26 00:09:00,13,15,Based on backlog and throughput,0.89,0.89,0.99,0.84,0.91,0.96,0.92,77,11,1,2023,13,1,2023,1,0,13
PO00924,L00924,2023-07-30 16:49:00,2023-07-31 00:49:00,14,4.82,18.13,Standard,F199,C10-G4,156,1,627,609,98,4.019230769,10,6,30,0,0,293,0.87,4,7,Spring,0.96,PC1,Region3,DHL,2023-08-04 00:49:00,4,5,Based on backlog and throughput,0.75,0.83,0.83,0.7,0.83,0.99,0.84,97,30,7,2023,31,7,2023,0,1,4
